texto,esperado
y en el ranking internacional?,Neutral
Igual. Esta bien.,Neutral
hasta donde sé ya no figura,Neutral
Y en el ranking nacional?,Neutral
Cuando es la próxima fecha?,Neutral
¿A qué hora se presentan?,Neutral
Horario del open day por favor,Neutral
Información?,Neutral
Link?,Neutral
Gracias,Neutral
Ok,Neutral
Entendido,Neutral
Ya,Neutral
Orgulloso de nuestra alma mater ❤️,Positivo
Felicitaciones a la Decana de América! 👏,Positivo
Excelente Decana de América. 👏👏👏,Positivo
No me sorprende 🔥,Positivo
Siempre San Marcos. 👏🏻👏🏻👏🏻,Positivo
Grande mi San Marcos 🔥,Positivo
Felicitaciones muchachones,Positivo
Bien merecido...vamos UNMSM,Positivo
La verdadera inalcanzable 🔥,Positivo
Crack el cm 🔥,Positivo
Súbanle el sueldo al de marketing,Positivo
Lo máximo! 🙌,Positivo
Eres un capo,Positivo
Que orgullo compaññero!!,Positivo
Mi querida alma Mater ❤️,Positivo
Feliz aniversario Decana de América,Positivo
Ya pero que nos devuelvan el acceso a Scopus,Negativo
Lamentablemente viene retrocediendo hace décadas 😢,Negativo
Hemos bajado al 951-1000 y lo presumen,Negativo
La mitad de la vida universitaria es hacer cola😂,Negativo
Veremos si es arroz con pollo o seco con huesito. 😢,Negativo
Rectorado? Es deber de la oficina de bienestar,Negativo
No hay papel en los baños ps,Negativo
me robaron mi mochila,Negativo
pésima gestión,Negativo
Lástima que ya no sea la primera universidad del Perú,Negativo
Siempre por sus alumnos nunca por sus autoridades 👎,Negativo
A pesar de la gestión siempre San Marquina ❤️,Positivo
Lo mejor de lo peor 😏😏,Negativo
Gracias Jeri 😮‍💨😮‍💨,Negativo
Nro 1 a pesar de Jerí 🙌,Positivo
JAJAJA,Neutral
yo quierooo participar,Positivo
Mi futura facultad,Positivo
UNMSM tiene historia y prestigio,Positivo
Para mí siempre es un orgullo presentarme como sanmarquina,Positivo
Subjetivo. Un ranking oficial le daría objetividad,Neutral
Con revisar anteriores rankings basta,Neutral
Sería bacán que la Sunedu lo formalice,Positivo
